filename,prediction,probability
805 (2).jpg,1,0.9923023921827004
805 (3).jpg,1,0.9910177327832577
805 (4).jpg,1,0.9924623835038097
805 (5).jpg,1,0.9896243249404358
805 (6).jpg,1,0.9917347832555289
805 (7).jpg,1,0.9925715991985808
805 (8).jpg,1,0.9923607793074672
805 (9).jpg,1,0.9898483246218959
805.jpg,1,0.992122394057534
806 (10).jpg,1,0.9833639741433977
806 (2).jpg,1,0.9918505648359902
806 (3).jpg,1,0.9782698303576559
806 (4).jpg,1,0.9910636206322085
806 (5).jpg,1,0.9920064181371602
806 (6).jpg,1,0.9920791395661874
806 (7).jpg,1,0.9926091561691789
806 (8).jpg,1,0.9922782901168892
806 (9).jpg,1,0.9570406534062652
806.jpg,1,0.9888489638425889
807 (10).jpg,1,0.9837317419450053
807 (2).jpg,1,0.9924834769149973
807 (3).jpg,1,0.9890346732641893
807 (4).jpg,1,0.9870193027286964
807 (5).jpg,1,0.9887246256133626
807 (6).jpg,1,0.9923308875849398
807 (7).jpg,1,0.9925415424605839
807 (8).jpg,1,0.9909622782678702
807 (9).jpg,1,0.9911858164472525
807.jpg,1,0.9902496660569308
808 (10).jpg,1,0.9837929348279433
808 (2).jpg,1,0.9924944261299554
808 (3).jpg,1,0.9887713812874127
808 (4).jpg,1,0.9923472040795622
808 (5).jpg,1,0.9914936621065114
808 (6).jpg,1,0.976105008540186
808 (7).jpg,1,0.9923639396510436
808 (8).jpg,1,0.9921015856877939
808 (9).jpg,1,0.9692535882411142
808.jpg,1,0.9337926021899207
809 (10).jpg,1,0.954183335644461
809 (2).jpg,1,0.9912265473113125
809 (3).jpg,1,0.7608083809449255
809 (4).jpg,1,0.9920520019740356
809 (5).jpg,1,0.9924912186362695
809 (6).jpg,1,0.9912183897620482
809 (7).jpg,1,0.9923968341807354
809 (8).jpg,1,0.9842893471697477
809 (9).jpg,1,0.9893912809686126
809.jpg,1,0.9923052588209238
81 (10).jpg,1,0.9902322600876722
81 (2).jpg,1,0.9919258638065154
81 (3).jpg,1,0.9883401751909839
81 (4).jpg,1,0.796812954940544
81 (5).jpg,1,0.9442452822969755
81 (6).jpg,1,0.9911635151914785
81 (7).jpg,1,0.9925955984011243
81 (8).jpg,1,0.9912005455046218
81 (9).jpg,1,0.9912717821772772
81.jpg,1,0.99218887286324
810 (10).jpg,1,0.9909085794231726
810 (2).jpg,1,0.9920424603025035
810 (3).jpg,1,0.9805786629037505
810 (4).jpg,1,0.9903869425523056
810 (5).jpg,1,0.988838509406631
810 (6).jpg,1,0.9921915185897647
810 (7).jpg,1,0.9923695043100585
810 (8).jpg,1,0.9848901724443831
810 (9).jpg,1,0.9595091285131344
810.jpg,1,0.9881298407736424
811 (10).jpg,1,0.9878794486999668
811 (2).jpg,1,0.9920065298627082
811 (3).jpg,1,0.9882487527202922
811 (4).jpg,1,0.9926186631385169
811 (5).jpg,1,0.9901858774261506
811 (6).jpg,1,0.9908075035673014
811 (7).jpg,1,0.9921929172751764
811 (8).jpg,1,0.9917834202596867
811 (9).jpg,1,0.9437819202589556
811.jpg,1,0.9920963977199238
812 (10).jpg,1,0.9921320489997869
812 (2).jpg,1,0.989551107939755
812 (3).jpg,1,0.9918866670772333
812 (4).jpg,1,0.9922890750574337
812 (5).jpg,1,0.9925143393429864
812 (6).jpg,1,0.9921702306640905
812 (7).jpg,1,0.9924989359151052
812 (8).jpg,1,0.9916850461366289
812 (9).jpg,1,0.9917700999635156
812.jpg,1,0.9908778181129061
813 (10).jpg,1,0.9800084853177855
813 (2).jpg,1,0.9908273141139267
813 (3).jpg,1,0.9921141171107493
813 (4).jpg,1,0.9921664662576367
813 (5).jpg,1,0.9911797700195741
813 (6).jpg,1,0.9911423027083001
813 (7).jpg,1,0.9925864727047221
813 (8).jpg,1,0.991664553725141
813 (9).jpg,1,0.9915438339201509
813.jpg,1,0.9797307107317201
814 (10).jpg,1,0.9882968556025318
814 (2).jpg,1,0.9918926090038362
814 (3).jpg,0,0.41779437120674057
814 (4).jpg,1,0.992371522792281
814 (5).jpg,1,0.9760495631037734
814 (6).jpg,1,0.9923932693318275
814 (7).jpg,1,0.9924249905285554
814 (8).jpg,1,0.9902670424809843
814 (9).jpg,1,0.9903685373111156
814.jpg,1,0.9920170512017563
815 (10).jpg,1,0.9723812559126802
815 (2).jpg,1,0.9899808802366965
815 (3).jpg,1,0.7678087367092149
815 (4).jpg,1,0.9917494525182086
815 (5).jpg,1,0.9900411467500178
815 (6).jpg,1,0.9919976041481604
815 (7).jpg,1,0.9922483790323845
815 (8).jpg,1,0.9924026939847361
815 (9).jpg,1,0.9909234152275672
815.jpg,1,0.9906153504401755
816 (10).jpg,1,0.9895651076160502
816 (2).jpg,1,0.991313849720599
816 (3).jpg,0,0.020848346870913016
816 (4).jpg,1,0.9922798427792844
816 (5).jpg,1,0.9910315139482229
816 (6).jpg,1,0.991655122313395
816 (7).jpg,1,0.9925818131943202
816 (8).jpg,1,0.9920661353686829
816 (9).jpg,1,0.9865982484628171
816.jpg,1,0.9904203228825051
817 (10).jpg,0,0.08968233154563712
817 (2).jpg,1,0.9916761352529331
817 (3).jpg,1,0.9856096506977087
817 (4).jpg,1,0.9908233427413419
817 (5).jpg,1,0.9917406247428641
817 (6).jpg,1,0.990332564813333
817 (7).jpg,1,0.9915087384982665
817 (8).jpg,1,0.9912489450685337
817 (9).jpg,1,0.9887927168820582
817.jpg,1,0.9922061782932409
818 (10).jpg,1,0.9890921772133403
818 (2).jpg,1,0.9912933156912516
818 (3).jpg,1,0.9911956407447027
818 (4).jpg,1,0.9922609154700841
818 (5).jpg,1,0.9916112243059697
818 (6).jpg,1,0.9925020917950548
818 (7).jpg,1,0.9922202344799789
818 (8).jpg,1,0.9893354446045232
818 (9).jpg,1,0.8866876262966147
818.jpg,1,0.9920259686384603
819 (10).jpg,1,0.9909012075097272
819 (2).jpg,1,0.9901632429647867
819 (3).jpg,1,0.9897269025124942
819 (4).jpg,1,0.9925307553335674
819 (5).jpg,1,0.9910808025297725
819 (6).jpg,1,0.9917631811289361
819 (7).jpg,1,0.9925958049628851
819 (8).jpg,1,0.9760747132033464
819 (9).jpg,1,0.9877553739039467
819.jpg,1,0.9915071876949543
82 (10).jpg,1,0.988949656505156
82 (2).jpg,1,0.9919390132559244
82 (3).jpg,1,0.9810057690475343
82 (4).jpg,1,0.9910757601932965
82 (5).jpg,0,0.3783071493306462
82 (6).jpg,1,0.992256786013786
82 (7).jpg,1,0.9925655773730021
82 (8).jpg,1,0.9883023228782869
82 (9).jpg,1,0.9799555426758415
82.jpg,1,0.9901755890279342
820 (10).jpg,1,0.9868437088972865
820 (2).jpg,1,0.9909448424316392
820 (3).jpg,1,0.9910106439468065
820 (4).jpg,0,0.010673584560986021
820 (5).jpg,1,0.9882442609938262
820 (6).jpg,1,0.9918915715633007
820 (7).jpg,1,0.9921044747458636
820 (8).jpg,1,0.991190645083021
820 (9).jpg,1,0.9914507276996605
820.jpg,1,0.9917864335973962
821 (10).jpg,1,0.9911638273198013
821 (2).jpg,1,0.9920820651042097
821 (3).jpg,1,0.9912022331212784
821 (4).jpg,1,0.9925869604827678
821 (5).jpg,1,0.9906947263129668
821 (6).jpg,1,0.9920730605474687
821 (7).jpg,1,0.9921950611744466
821 (8).jpg,1,0.9914302281278689
821 (9).jpg,1,0.9920896290235187
821.jpg,1,0.9670516472572929
822 (10).jpg,1,0.9915701524723816
822 (2).jpg,1,0.9923342147380421
822 (3).jpg,1,0.9736047859039223
822 (4).jpg,1,0.9905751407915323
822 (5).jpg,1,0.9924082419382275
822 (6).jpg,1,0.991014455166461
822 (7).jpg,1,0.9923605996089683
822 (8).jpg,1,0.9868871238228188
822 (9).jpg,1,0.991726657805399
822.jpg,1,0.99137110309598
823 (10).jpg,1,0.9918880508354743
823 (2).jpg,1,0.9920531790465751
823 (3).jpg,1,0.9830924239618132
823 (4).jpg,1,0.9907537397696867
823 (5).jpg,1,0.992536936240866
823 (6).jpg,1,0.99232922831089
823 (7).jpg,1,0.9921325223511599
823 (8).jpg,1,0.9914248437615628
823 (9).jpg,1,0.9899505677556869
823.jpg,1,0.9916256971780378
824 (10).jpg,1,0.9876346151089367
824 (2).jpg,1,0.9923249143291711
824 (3).jpg,1,0.9910775575607573
824 (4).jpg,1,0.9904507677227051
824 (5).jpg,1,0.9923616811744885
824 (6).jpg,1,0.9905347393489679
824 (7).jpg,1,0.9918945707872963
824 (8).jpg,1,0.9901689953260997
824 (9).jpg,1,0.9916057911190289
824.jpg,1,0.9908531336353071
825 (10).jpg,1,0.9913196970633417
825 (2).jpg,1,0.9925638073024023
825 (3).jpg,1,0.9847189338112542
825 (4).jpg,1,0.9895448598696617
825 (5).jpg,1,0.9900612208393568
825 (6).jpg,1,0.9862429333721427
825 (7).jpg,1,0.9920855444215638
825 (8).jpg,1,0.9923774646362225
825 (9).jpg,1,0.9917013142942642
825.jpg,1,0.8973232063997393
826 (10).jpg,1,0.9853704696158848
826 (2).jpg,1,0.9883153959084935
826 (3).jpg,1,0.9695860713346781
826 (4).jpg,1,0.9915944341965341
826 (5).jpg,1,0.9878038935878636
826 (6).jpg,1,0.9917723859411411
826 (7).jpg,1,0.9862310797025915
826 (8).jpg,1,0.9907277475065821
826 (9).jpg,1,0.9906198637420525
826.jpg,1,0.9908713691966653
827 (10).jpg,1,0.9916455926616977
827 (2).jpg,1,0.9911996623994654
827 (3).jpg,1,0.9883292700321599
827 (4).jpg,1,0.983029201583646
827 (5).jpg,1,0.9921883652707647
827 (6).jpg,1,0.9904575725380942
827 (7).jpg,1,0.9925079810809009
827 (8).jpg,1,0.9923251429945273
827 (9).jpg,1,0.9907606488188635
827.jpg,1,0.9881759343666653
828 (10).jpg,1,0.9916191784883278
828 (2).jpg,1,0.9918811570781872
828 (3).jpg,1,0.9917838854766153
828 (4).jpg,1,0.9923872601497102
828 (5).jpg,1,0.9925875617828788
828 (6).jpg,1,0.9539360686388502
828 (7).jpg,1,0.9925093304701138
828 (8).jpg,1,0.9911042512213364
828 (9).jpg,1,0.9920371813152437
828.jpg,0,0.22207993041843246
829 (10).jpg,1,0.9846393824038222
829 (2).jpg,1,0.9849762593353034
829 (3).jpg,0,0.11383252098252662
829 (4).jpg,1,0.9901792650908656
829 (5).jpg,1,0.9895577802701283
829 (6).jpg,1,0.9819017119290568
829 (7).jpg,1,0.9915597582165043
829 (8).jpg,1,0.9856166519806226
829 (9).jpg,1,0.9919824358745928
829.jpg,1,0.991783334163101
83 (10).jpg,1,0.9882570487501819
83 (2).jpg,1,0.9167771633399973
83 (3).jpg,1,0.8871129400328982
83 (4).jpg,1,0.9925312014964218
83 (5).jpg,1,0.9740016612279445
83 (6).jpg,1,0.9908978076646677
83 (7).jpg,1,0.9911576135124985
83 (8).jpg,1,0.9917488136160032
83 (9).jpg,1,0.9869305833341859
83.jpg,1,0.9919972801807917
830 (10).jpg,1,0.9886229225462221
830 (2).jpg,1,0.9777854992277075
830 (3).jpg,1,0.9077611312299164
830 (4).jpg,1,0.9921464740407197
830 (5).jpg,1,0.9917602839510722
830 (6).jpg,1,0.9914029017592388
830 (7).jpg,1,0.9916750251441223
830 (8).jpg,1,0.9908701797498963
830 (9).jpg,1,0.9894889621134074
830.jpg,1,0.9855963977979824
831 (10).jpg,1,0.9881874273035925
831 (2).jpg,1,0.9910254450186797
831 (3).jpg,1,0.9885714851529452
831 (4).jpg,0,0.11809757936280872
831 (5).jpg,1,0.9893516554473145
831 (6).jpg,1,0.99232922831089
831 (7).jpg,1,0.9923794687020236
831 (8).jpg,1,0.9922201002181472
831 (9).jpg,1,0.9916681549974118
831.jpg,1,0.9921030445954372
832 (10).jpg,1,0.9917382718848079
832 (2).jpg,1,0.9882936388053708
832 (3).jpg,1,0.979891923907172
832 (4).jpg,1,0.9918686889303547
832 (5).jpg,1,0.9923636639090188
832 (6).jpg,1,0.9923900146148121
832 (7).jpg,1,0.9925168543644098
832 (8).jpg,1,0.9905816846297223
832 (9).jpg,1,0.991303241676195
832.jpg,1,0.9919938599346656
833 (10).jpg,1,0.9908305981508216
833 (2).jpg,1,0.9920354214672717
833 (3).jpg,1,0.9882743511767764
833 (4).jpg,1,0.9921665116230097
833 (5).jpg,1,0.9913811274353326
833 (6).jpg,1,0.9920956579790068
833 (7).jpg,1,0.9925324934620811
833 (8).jpg,1,0.9902438641670837
833 (9).jpg,1,0.9891095140269496
833.jpg,1,0.9912035571310164
834 (10).jpg,1,0.9891433203010908
834 (2).jpg,1,0.9922458683188116
834 (3).jpg,1,0.9832721112279207
834 (4).jpg,1,0.9887810101767152
834 (5).jpg,1,0.9926012865888485
834 (6).jpg,1,0.9865336813759834
834 (7).jpg,1,0.992417124587488
834 (8).jpg,1,0.991058759665919
834 (9).jpg,1,0.9900517647740299
834.jpg,1,0.9915924317969593
835 (10).jpg,1,0.9858303025166996
835 (2).jpg,1,0.9885282403071817
835 (3).jpg,1,0.991051943411616
835 (4).jpg,1,0.990797851611232
835 (5).jpg,1,0.9922109919277674
835 (6).jpg,1,0.9923247563583902
835 (7).jpg,1,0.9925834430398304
835 (8).jpg,1,0.9911885439899583
835 (9).jpg,1,0.9913472182464037
835.jpg,1,0.9889591474385283
836 (10).jpg,1,0.9877913861374347
836 (2).jpg,1,0.9918337850591179
836 (3).jpg,1,0.985415635968626
836 (4).jpg,1,0.9483790704416748
836 (5).jpg,1,0.784482168228491
836 (6).jpg,1,0.9880595481677227
836 (7).jpg,1,0.9923867158127649
836 (8).jpg,1,0.9924304676936688
836 (9).jpg,1,0.9916553877188529
836.jpg,1,0.9920510319935301
837 (10).jpg,1,0.9913255926066603
837 (2).jpg,1,0.992439247686906
837 (3).jpg,1,0.9881199421460379
837 (4).jpg,1,0.9864377985724317
837 (5).jpg,1,0.9922642230695237
837 (6).jpg,1,0.9883989446581292
837 (7).jpg,1,0.992555912133188
837 (8).jpg,1,0.8589692060454635
837 (9).jpg,1,0.946871294089533
837.jpg,1,0.9774235450976241
838 (10).jpg,1,0.986780731784833
838 (2).jpg,1,0.990894267486121
838 (3).jpg,1,0.9900741564360126
838 (4).jpg,1,0.9908655510072858
838 (5).jpg,1,0.9920843548445666
838 (6).jpg,1,0.9920837074520539
838 (7).jpg,1,0.991181613126269
838 (8).jpg,1,0.992352973956192
838 (9).jpg,0,0.2972462703055793
838.jpg,1,0.9896477890543611
839 (10).jpg,1,0.9913329100382551
839 (2).jpg,1,0.898949388782301
839 (3).jpg,1,0.9459047695256717
839 (4).jpg,1,0.9925744698921383
839 (5).jpg,1,0.992208414375648
839 (6).jpg,1,0.9728320220205484
839 (7).jpg,1,0.9899378542121283
839 (8).jpg,1,0.9921572925450937
839 (9).jpg,1,0.9905860002203949
839.jpg,1,0.98648678387965
84 (10).jpg,0,0.17991493811380724
84 (2).jpg,1,0.9894353872571482
84 (3).jpg,1,0.9874401560974355
84 (4).jpg,1,0.992352179706164
84 (5).jpg,1,0.991960680689254
84 (6).jpg,1,0.9916491853838354
84 (7).jpg,1,0.992297834928669
84 (8).jpg,1,0.9905456172133652
84 (9).jpg,1,0.9902422614845631
84.jpg,1,0.9900986142483889
840 (10).jpg,1,0.9894346122738462
840 (2).jpg,1,0.9892101213802725
840 (3).jpg,1,0.9893820173211906
840 (4).jpg,1,0.9903152279775383
840 (5).jpg,1,0.991903260453657
840 (6).jpg,1,0.9920850106373886
840 (7).jpg,1,0.9920779706348904
840 (8).jpg,1,0.9909142568637546
840 (9).jpg,1,0.9897888648851054
840.jpg,1,0.9893027262782893
841 (10).jpg,1,0.9896701476480869
841 (2).jpg,1,0.9896547021447584
841 (3).jpg,1,0.9914196176424713
841 (4).jpg,1,0.9917208639943693
841 (5).jpg,1,0.9908143044939568
841 (6).jpg,1,0.9825889328399168
841 (7).jpg,1,0.9926244592244584
841 (8).jpg,1,0.9913125345138595
841 (9).jpg,1,0.9921815576259025
841.jpg,1,0.9904759286929591
842 (10).jpg,1,0.9874979362987762
842 (2).jpg,1,0.991687820735469
842 (3).jpg,1,0.990074464848936
842 (4).jpg,1,0.9923656384958724
842 (5).jpg,1,0.9910636169012764
842 (6).jpg,1,0.9916944673957406
842 (7).jpg,1,0.992590775453123
842 (8).jpg,1,0.9897628105617887
842 (9).jpg,1,0.9920480421580978
842.jpg,1,0.9899066202748193
843 (10).jpg,1,0.9915239703660066
843 (2).jpg,1,0.983228551830252
843 (3).jpg,1,0.9839187240181699
843 (4).jpg,1,0.9925736021388042
843 (5).jpg,1,0.9905851800569783
843 (6).jpg,1,0.9913996873346403
843 (7).jpg,1,0.9924862979640917
843 (8).jpg,1,0.9922197876490949
843 (9).jpg,1,0.9881984589459953
843.jpg,1,0.977734469177756
844 (10).jpg,1,0.9371843638101184
844 (2).jpg,1,0.9918192616267612
844 (3).jpg,1,0.988465397785024
844 (4).jpg,1,0.9894555415254701
844 (5).jpg,1,0.9923330940623063
844 (6).jpg,1,0.9921727463060889
844 (7).jpg,1,0.9920619158874616
844 (8).jpg,1,0.9922210203890387
844 (9).jpg,1,0.9845284242306561
844.jpg,1,0.59042903171294
845 (10).jpg,1,0.9922215882447075
845 (2).jpg,1,0.9902646499912277
845 (3).jpg,1,0.9920716246758986
845 (4).jpg,1,0.9925195413027008
845 (5).jpg,1,0.9904807093234742
845 (6).jpg,1,0.9895738335868534
845 (7).jpg,1,0.9925568848922066
845 (8).jpg,1,0.9925626476040128
845 (9).jpg,1,0.9894561792139187
845.jpg,1,0.9917095797448814
846 (10).jpg,1,0.9831929248069647
846 (2).jpg,1,0.9920652180681283
846 (3).jpg,0,0.101629205224668
846 (4).jpg,1,0.9918557297606814
846 (5).jpg,1,0.9910869739144864
846 (6).jpg,1,0.988604252444644
846 (7).jpg,1,0.9922646811852761
846 (8).jpg,1,0.992066872256251
846 (9).jpg,1,0.5941313999208058
846.jpg,1,0.9901608854533007
847 (10).jpg,1,0.9918972677557388
847 (2).jpg,1,0.9922903715225848
847 (3).jpg,1,0.9893612177045619
847 (4).jpg,1,0.9907462238322903
847 (5).jpg,1,0.9918291550992788
847 (6).jpg,1,0.9907911576021913
847 (7).jpg,1,0.9922660320068184
847 (8).jpg,1,0.9770146079424228
847 (9).jpg,1,0.9905041106553355
847.jpg,1,0.97311082367685
848 (10).jpg,1,0.9884807526866862
848 (2).jpg,1,0.9925496673178451
848 (3).jpg,1,0.9890303626198225
848 (4).jpg,1,0.9924324007849146
848 (5).jpg,1,0.9925607387335958
848 (6).jpg,1,0.9892793009086684
848 (7).jpg,1,0.9922454445021122
848 (8).jpg,1,0.9925299498076157
848 (9).jpg,1,0.9910629522835487
848.jpg,1,0.9874411020745374
849 (10).jpg,1,0.9900910706784399
849 (2).jpg,1,0.9318340262037917
849 (3).jpg,1,0.9922798792882991
849 (4).jpg,1,0.9923213097387481
849 (5).jpg,1,0.9912393986672866
849 (6).jpg,0,0.03941704093406554
849 (7).jpg,1,0.9923711598109103
849 (8).jpg,1,0.9908411749197444
849 (9).jpg,1,0.9824260383239648
849.jpg,1,0.988573707322346
85 (10).jpg,1,0.991573438874161
85 (2).jpg,1,0.9639865024170826
85 (3).jpg,1,0.9912074017226737
85 (4).jpg,1,0.9917703510360169
85 (5).jpg,1,0.9909210440480567
85 (6).jpg,1,0.9913201947746297
85 (7).jpg,1,0.9925564155499199
85 (8).jpg,1,0.9916853866077862
85 (9).jpg,1,0.9891705355020951
85.jpg,1,0.9904550093361093
850 (10).jpg,1,0.9919596244334395
850 (2).jpg,1,0.9923937413972944
850 (3).jpg,1,0.990990474668095
850 (4).jpg,1,0.9922803836339437
850 (5).jpg,1,0.992546521028409
850 (6).jpg,1,0.9915971901974057
850 (7).jpg,1,0.99250878332116
850 (8).jpg,1,0.9919511873870875
850 (9).jpg,1,0.989859380786687
850.jpg,1,0.99188134773868
851 (10).jpg,1,0.98771462297048
851 (2).jpg,1,0.9911182046115415
851 (3).jpg,1,0.8452798586620318
851 (4).jpg,1,0.9917966130648506
851 (5).jpg,1,0.9904067115036279
851 (6).jpg,1,0.9864740719825603
851 (7).jpg,1,0.9921492591036535
851 (8).jpg,1,0.9894131003416394
851 (9).jpg,1,0.9918318229106357
851.jpg,1,0.9878478127466104
852 (10).jpg,1,0.7739929335259116
852 (2).jpg,0,0.053760118862249275
852 (3).jpg,1,0.8961435251704593
852 (4).jpg,1,0.9832612801179963
852 (5).jpg,1,0.9923996304349094
852 (6).jpg,1,0.9917522813447798
852 (7).jpg,1,0.9918063543779411
852 (8).jpg,1,0.9848708912854446
852 (9).jpg,1,0.9916124473108087
852.jpg,0,0.042882734237300955
853 (10).jpg,1,0.9914422878386044
853 (2).jpg,1,0.9921798675238701
853 (3).jpg,1,0.9914024147859247
853 (4).jpg,1,0.9894437629917971
853 (5).jpg,1,0.8380083345444399
853 (6).jpg,1,0.9870041481763823
853 (7).jpg,1,0.9922982275748032
853 (8).jpg,1,0.9917384768049773
853 (9).jpg,1,0.991393845916549
853.jpg,1,0.9905322256430407
854 (10).jpg,1,0.9911321723834068
854 (2).jpg,1,0.9899018496028991
854 (3).jpg,1,0.9911479718853959
854 (4).jpg,1,0.9918990997139266
854 (5).jpg,1,0.9917252598639308
854 (6).jpg,0,0.03488241077040851
854 (7).jpg,1,0.9922352737471345
854 (8).jpg,1,0.9892359800096264
854 (9).jpg,1,0.9846003458644247
854.jpg,1,0.9514094575760552
855 (10).jpg,1,0.9910550082732015
855 (2).jpg,1,0.9923539131122687
855 (3).jpg,1,0.9914083904666643
855 (4).jpg,1,0.9872033434996067
855 (5).jpg,0,0.020876505385283017
855 (6).jpg,1,0.990827066798466
855 (7).jpg,1,0.9926284975065228
855 (8).jpg,1,0.9917183833979215
855 (9).jpg,1,0.9901527758422186
855.jpg,1,0.9907952683988577
856 (10).jpg,1,0.9901528992901318
856 (2).jpg,1,0.9919707311428325
856 (3).jpg,1,0.9902115439865005
856 (4).jpg,1,0.9921198501693743
856 (5).jpg,1,0.9925020191390287
856 (6).jpg,1,0.9923768044826546
856 (7).jpg,1,0.9904619736859839
856 (8).jpg,1,0.9867492512003279
856 (9).jpg,1,0.9880233298746877
856.jpg,1,0.9888972235086066
857 (10).jpg,1,0.9796292014100382
857 (2).jpg,1,0.9914568064456128
857 (3).jpg,1,0.9898669728576205
857 (4).jpg,1,0.9923942395245287
857 (5).jpg,1,0.991896705521819
857 (6).jpg,1,0.9925687451249533
857 (7).jpg,1,0.992601694472158
857 (8).jpg,1,0.7497103563684182
857 (9).jpg,1,0.9887084754120586
857.jpg,1,0.9920865728140049
858 (10).jpg,1,0.9892588633134396
858 (2).jpg,1,0.9910429914661378
858 (3).jpg,1,0.9840869671140294
858 (4).jpg,1,0.9921344855251937
858 (5).jpg,1,0.985184610958453
858 (6).jpg,1,0.9915234493240009
858 (7).jpg,1,0.9923119695367851
858 (8).jpg,1,0.9921543318881414
858 (9).jpg,1,0.9884620069231934
858.jpg,1,0.9908239091853077
859 (10).jpg,1,0.9897934446127737
859 (2).jpg,1,0.9923827991335907
859 (3).jpg,1,0.9822741711814725
859 (4).jpg,1,0.9922062489363258
859 (5).jpg,1,0.9923037993566644
859 (6).jpg,1,0.9907311610791092
859 (7).jpg,1,0.9926059979654944
859 (8).jpg,1,0.9917297370081544
859 (9).jpg,1,0.9824163738344893
859.jpg,1,0.9905674361367567
86 (10).jpg,1,0.9838060768408299
86 (2).jpg,1,0.9909486955471877
86 (3).jpg,1,0.9916878693453797
86 (4).jpg,1,0.9922921816125024
86 (5).jpg,1,0.9922951272916479
86 (6).jpg,1,0.9910521741776969
86 (7).jpg,1,0.9924678103937765
86 (8).jpg,1,0.8695989927203424
86 (9).jpg,1,0.9852780670672969
86.jpg,0,0.2404023503057084
860 (10).jpg,1,0.9900331032015437
860 (2).jpg,0,0.06846723409874976
860 (3).jpg,1,0.9678640705357144
860 (4).jpg,1,0.992542894373261
860 (5).jpg,1,0.9920908912438006
860 (6).jpg,1,0.9924386263675715
860 (7).jpg,1,0.9925123803153236
860 (8).jpg,1,0.9900949466134151
860 (9).jpg,1,0.9919841069247337
860.jpg,1,0.9886131642645571
861 (10).jpg,1,0.8804655283436575
861 (2).jpg,1,0.9918972884614418
861 (3).jpg,1,0.9890481549060455
861 (4).jpg,1,0.9922015555069866
861 (5).jpg,1,0.9564008440154763
861 (6).jpg,1,0.9908863132352606
861 (7).jpg,1,0.9924607368309804
861 (8).jpg,1,0.989850957013841
861 (9).jpg,1,0.9872458673291353
861.jpg,1,0.9917975679235245
862 (10).jpg,1,0.9860330684697738
862 (2).jpg,1,0.9924104586355618
862 (3).jpg,1,0.9880465066243672
862 (4).jpg,1,0.9923116599870047
862 (5).jpg,1,0.9919052750468359
862 (6).jpg,1,0.9914156204309762
862 (7).jpg,1,0.9920895279424697
862 (8).jpg,1,0.9892010380127476
862 (9).jpg,1,0.9914945028732443
862.jpg,1,0.9914270104520284
863 (10).jpg,1,0.9891031907497044
863 (2).jpg,1,0.99050082159068
863 (3).jpg,1,0.9915434697872829
863 (4).jpg,1,0.9879654355273352
863 (5).jpg,1,0.9926013497175685
863 (6).jpg,1,0.9919670333517286
863 (7).jpg,1,0.992258014235617
863 (8).jpg,1,0.99181948057404
863 (9).jpg,1,0.9907597643324466
863.jpg,1,0.992304846240431
864 (10).jpg,1,0.9549362969026302
864 (2).jpg,1,0.9918970395041558
864 (3).jpg,1,0.9921841811058956
864 (4).jpg,1,0.9861306986840112
864 (5).jpg,1,0.9912788580830584
864 (6).jpg,1,0.9905059796260125
864 (7).jpg,1,0.9925936982332328
864 (8).jpg,1,0.9918869953250339
864 (9).jpg,1,0.9758151551578198
864.jpg,1,0.9903424244562057
865 (10).jpg,1,0.9889901206794419
865 (2).jpg,1,0.991486559556367
865 (3).jpg,1,0.8966405704888695
865 (4).jpg,1,0.9923219167822194
865 (5).jpg,1,0.9916807978997405
865 (6).jpg,1,0.9921418780592015
865 (7).jpg,1,0.9922849248777263
865 (8).jpg,1,0.9889838167577291
865 (9).jpg,1,0.9446561850830261
865.jpg,1,0.9913853829305559
866 (10).jpg,1,0.9863907790154894
866 (2).jpg,1,0.9921619601307855
